Data Id	Data	Client	Inserted On
1493	"$EIT,907409,40056,S,0,,1,1,0,0,16780938,36,9,A,19.055607,72.846310,65523,1,162026,271218,25,1,14,0,4181,1290,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:50
1494	"$EIT,907409,40057,S,0,,1,1,0,0,16780948,38,9,A,19.055700,72.846313,65524,1,162027,271218,25,1,17,0,4181,1290,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:50
1495	"$EIT,907409,40058,S,0,,1,1,0,0,16780968,39,9,A,19.055890,72.846315,65524,0,162029,271218,25,1,15,0,4181,1268,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1496	"$EIT,907409,40059,S,0,,1,1,0,0,16780978,40,9,A,19.055987,72.846313,65525,359,162030,271218,25,1,17,0,4181,1268,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1497	"$EIT,907409,40060,S,0,,1,1,0,0,16781010,41,9,A,19.056292,72.846312,65526,1,162033,271218,25,1,17,0,4214,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1498	"$EIT,907409,40061,S,0,,1,1,0,0,16781020,42,8,A,19.056390,72.846308,65526,359,162034,271218,25,1,17,0,4214,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1499	"$EIT,907409,40062,S,0,,1,1,0,0,16781032,43,10,A,19.056500,72.846310,65526,0,162035,271218,25,1,17,0,4214,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1500	"$EIT,907409,40063,S,0,,1,1,0,0,16781044,44,10,A,19.056613,72.846310,65526,359,162036,271218,17,1,15,0,4214,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1501	"$EIT,907409,40064,S,0,,1,1,0,0,16781056,45,10,A,19.056730,72.846308,65526,358,162037,271218,17,1,17,0,4214,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1502	"$EIT,907409,40065,S,0,,1,1,0,0,16781068,46,10,A,19.056847,72.846308,65527,359,162038,271218,17,1,17,0,4214,1249,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1503	"$EIT,907409,40066,S,0,,1,1,0,0,16781081,47,10,A,19.056968,72.846310,65526,0,162039,271218,17,1,15,0,4214,1265,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1504	"$EIT,907409,40067,S,0,,1,1,0,0,16781130,46,9,A,19.057435,72.846318,65525,0,162043,271218,17,1,15,0,4214,1265,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1505	"$EIT,907409,40068,S,0,,1,1,0,0,16781178,47,8,A,19.057897,72.846338,65524,1,162047,271218,25,1,17,0,4203,1257,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1506	"$EIT,907409,40069,S,0,,1,1,0,0,16781217,48,8,A,19.058257,72.846355,65523,1,162050,271218,25,1,17,0,4203,1262,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1507	"$EIT,907409,40070,S,0,,1,1,0,0,16781243,49,9,A,19.058502,72.846373,65523,1,162052,271218,25,1,17,0,4203,1262,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1508	"$EIT,907409,40071,S,0,,1,1,0,0,16781329,41,9,A,19.059302,72.846420,65522,4,162059,271218,21,1,17,0,4203,1287,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1509	"$EIT,907409,40072,S,0,,1,1,0,0,16781340,43,9,A,19.059407,72.846432,65522,5,162100,271218,21,1,17,0,4203,1282,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1510	"$EIT,907409,40073,S,0,,1,1,0,0,16781352,45,9,A,19.059515,72.846445,65522,4,162101,271218,25,1,17,0,4203,1282,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1511	"$EIT,907409,40074,S,0,,1,1,0,0,16781365,47,8,A,19.059632,72.846453,65522,1,162102,271218,25,1,17,0,4203,1282,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1512	"$EIT,907409,40075,S,0,,1,1,0,0,16781391,50,9,A,19.059878,72.846460,65523,359,162104,271218,25,1,17,0,4203,1282,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1513	"$EIT,907409,40076,A,0,,1,1,0,0,16781391,50,9,A,19.060008,72.846462,65524,359,162104,271218,25,1,17,0,4181,1265,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1514	"$EIT,907409,40077,S,0,,1,1,0,0,16781419,51,9,A,19.060140,72.846460,65524,358,162106,271218,25,1,15,0,4181,1265,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:51
1515	"$EIT,907409,40078,S,0,,1,1,0,0,16781434,52,9,A,19.060277,72.846462,65525,359,162107,271218,25,1,17,0,4181,1265,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:52
1516	"$EIT,907409,40079,S,0,,1,1,0,0,16781475,48,10,A,19.060663,72.846470,65527,1,162110,271218,25,1,17,0,4181,1276,0,1,0,0,0,4.2,E10.21,0"	106.66.47.209 - 62538	12/27/2018 21:52
1517	"$EIT,907409,40080,S,0,,1,1,0,0,16781540,46,10,A,19.061265,72.846485,65526,0,162115,271218,28,1,17,0,4208,1260,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:54
1518	"$EIT,907409,40123,S,0,,1,1,0,0,16783073,31,10,A,19.074422,72.847898,1,99,162428,271218,31,1,15,0,4200,1273,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:54
1519	"$EIT,907409,40124,S,0,,1,1,0,0,16783081,33,10,A,19.074410,72.847977,2,101,162429,271218,31,1,15,0,4200,1273,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:54
1520	"$EIT,907409,40125,S,0,,1,1,0,0,16783099,34,10,A,19.074380,72.848148,3,102,162431,271218,31,1,15,0,4200,1260,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:54
1521	"$EIT,907409,40126,S,0,,1,1,0,0,16783108,36,10,A,19.074362,72.848238,4,102,162432,271218,31,1,17,0,4200,1260,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:54
1522	"$EIT,907409,40127,S,0,,1,1,0,0,16783117,37,10,A,19.074340,72.848330,4,103,162433,271218,31,1,14,0,4200,1260,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:54
1523	"$EIT,907409,40128,S,0,,1,1,0,0,16783127,38,10,A,19.074318,72.848425,5,103,162434,271218,31,1,17,0,4200,1260,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:54
1524	"$EIT,907409,40129,S,0,,1,1,0,0,16783137,39,10,A,19.074295,72.848523,5,102,162435,271218,31,1,17,0,4197,1265,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:54
1525	"$EIT,907409,40130,S,0,,1,1,0,0,16783147,40,10,A,19.074277,72.848623,6,100,162436,271218,29,1,15,0,4197,1265,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:54
1526	"$EIT,907409,40131,S,0,,1,1,0,0,16783157,41,10,A,19.074262,72.848725,5,98,162437,271218,29,1,17,0,4197,1265,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:54
1527	"$EIT,907409,40132,S,0,,1,1,0,0,16783232,32,10,A,19.074198,72.849472,1,97,162445,271218,29,1,15,0,4197,1260,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:54
1528	"$EIT,907409,40133,S,0,,1,1,0,0,16783240,37,10,A,19.074188,72.849552,1,98,162446,271218,24,1,17,0,4205,1260,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:55
1529	"$EIT,907409,40134,S,0,,1,1,0,0,16783249,42,10,A,19.074173,72.849643,0,97,162447,271218,24,1,14,0,4205,1260,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:55
1530	"$EIT,907409,40135,S,0,,1,1,0,0,16783260,47,10,A,19.074157,72.849750,0,96,162448,271218,24,1,17,0,4205,1260,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:55
1531	"$EIT,907409,40136,S,0,,1,1,0,0,16783272,48,10,A,19.074142,72.849868,65535,97,162449,271218,24,1,17,0,4205,1260,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:55
1532	"$EIT,907409,40137,S,0,,1,1,0,0,16783284,49,10,A,19.074123,72.849990,65534,98,162450,271218,24,1,15,0,4205,1260,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:55
1533	"$EIT,907409,40138,S,0,,1,1,0,0,16783392,39,10,A,19.073987,72.851063,65530,94,162459,271218,20,1,17,0,4189,1246,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:55
1534	"$EIT,907409,40139,A,0,,1,1,0,0,16783442,32,10,A,19.073985,72.851655,65532,86,162504,271218,20,1,17,0,4189,1279,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:55
1535	"$EIT,907409,40140,S,0,,1,1,0,0,16783468,32,10,A,19.073995,72.851823,65533,84,162507,271218,23,1,17,0,4189,1211,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:55
1536	"$EIT,907409,40141,S,0,,1,1,0,0,16783476,33,9,A,19.074005,72.851905,65534,83,162508,271218,23,1,15,0,4189,1211,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:55
1537	"$EIT,907409,40142,S,0,,1,1,0,0,16783517,27,9,A,19.074090,72.852305,65535,75,162513,271218,23,1,17,0,4181,1238,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:55
1538	"$EIT,907409,40143,S,0,,1,1,0,0,16783524,29,9,A,19.074110,72.852373,65535,73,162514,271218,23,1,14,0,4181,1238,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:55
1539	"$EIT,907409,40144,S,0,,1,1,0,0,16783581,12,9,A,19.074360,72.852898,65535,18,162526,271218,17,1,17,0,4186,1202,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:55
1540	"$EIT,907409,40145,S,0,,1,1,0,0,16783584,16,9,A,19.074388,72.852898,65535,351,162527,271218,17,1,17,0,4186,1202,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1541	"$EIT,907409,40146,S,0,,1,1,0,0,16783587,23,9,A,19.074422,72.852885,65534,334,162528,271218,17,1,17,0,4186,1284,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1542	"$EIT,907409,40147,S,0,,1,1,0,0,16783593,26,9,A,19.074472,72.852862,65533,332,162529,271218,17,1,17,0,4186,1284,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1543	"$EIT,907409,40148,S,0,,1,1,0,0,16783599,32,9,A,19.074527,72.852832,65532,332,162530,271218,17,1,17,0,4186,1284,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1544	"$EIT,907409,40149,S,0,,1,1,0,0,16783607,33,9,A,19.074593,72.852790,65531,329,162531,271218,17,1,17,0,4186,1284,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1545	"$EIT,907409,40150,S,0,,1,1,0,0,16783616,35,9,A,19.074665,72.852742,65531,328,162532,271218,17,1,17,0,4186,1284,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1546	"$EIT,907409,40151,S,0,,1,1,0,0,16783645,39,9,A,19.074892,72.852582,65528,327,162535,271218,17,1,17,0,4200,1262,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1547	"$EIT,907409,40152,S,0,,1,1,0,0,16783655,40,9,A,19.074975,72.852527,65528,330,162536,271218,17,1,17,0,4200,1262,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1548	"$EIT,907409,40153,S,0,,1,1,0,0,16783666,42,9,A,19.075065,72.852470,65527,330,162537,271218,17,1,17,0,4200,1262,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1549	"$EIT,907409,40154,S,0,,1,1,0,0,16783740,36,9,A,19.075660,72.852095,65524,328,162544,271218,17,1,17,0,4203,1265,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1550	"$EIT,907409,40155,S,0,,1,1,0,0,16783750,37,9,A,19.075738,72.852042,65524,326,162545,271218,17,1,14,0,4203,1265,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1551	"$EIT,907409,40156,S,0,,1,1,0,0,16783780,38,9,A,19.075963,72.851858,65523,321,162548,271218,20,1,15,0,4203,1265,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1552	"$EIT,907409,40157,S,0,,1,1,0,0,16783841,38,9,A,19.076305,72.851380,65522,297,162554,271218,20,1,17,0,4194,1235,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1553	"$EIT,907409,40158,S,0,,1,1,0,0,16783915,29,10,A,19.076640,72.850727,65522,297,162602,271218,17,1,17,0,4194,1232,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1554	"$EIT,907409,40159,S,0,,1,1,0,0,16783923,30,10,A,19.076677,72.850655,65522,295,162603,271218,17,1,17,0,4194,1232,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1555	"$EIT,907409,40160,A,0,,1,1,0,0,16783931,30,9,A,19.076737,72.850513,65522,297,162604,271218,17,1,17,0,4230,1282,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1556	"$EIT,907409,40161,S,0,,1,1,0,0,16783974,11,10,A,19.077003,72.850212,65517,13,162616,271218,19,1,14,0,4170,1290,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1557	"$EIT,907409,40162,S,0,,1,1,0,0,16783977,15,10,A,19.077030,72.850218,65518,15,162617,271218,19,1,17,0,4170,1290,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:56
1558	"$EIT,907409,40163,S,0,,1,1,0,0,16783980,18,10,A,19.077062,72.850235,65518,16,162618,271218,19,1,17,0,4170,1290,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1559	"$EIT,907409,40164,S,0,,1,1,0,0,16783984,22,10,A,19.077103,72.850250,65518,18,162619,271218,19,1,15,0,4170,1290,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1560	"$EIT,907409,40165,S,0,,1,1,0,0,16783990,23,10,A,19.077157,72.850272,65518,20,162620,271218,19,1,17,0,4170,1265,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1561	"$EIT,907409,40166,S,0,,1,1,0,0,16783996,25,10,A,19.077210,72.850300,65518,25,162621,271218,19,1,14,0,4170,1265,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1562	"$EIT,907409,40167,S,0,,1,1,0,0,16784003,26,10,A,19.077273,72.850330,65519,24,162622,271218,19,1,15,0,4170,1265,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1563	"$EIT,907409,40168,S,0,,1,1,0,0,16784062,19,9,A,19.077763,72.850648,65522,32,162632,271218,23,1,17,0,4208,1227,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1564	"$EIT,907409,40169,S,0,,1,1,0,0,16784092,12,9,A,19.078027,72.850783,65524,358,162638,271218,17,1,14,0,4197,1213,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1565	"$EIT,907409,40170,S,0,,1,1,0,0,16784103,11,9,A,19.078118,72.850725,65524,293,162642,271218,17,1,17,0,4205,1235,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1566	"$EIT,907409,40171,S,0,,1,1,0,0,16784106,12,9,A,19.078125,72.850692,65524,282,162643,271218,17,1,14,0,4205,1235,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1567	"$EIT,907409,40172,S,0,,1,1,0,0,16784109,15,9,A,19.078137,72.850658,65524,284,162644,271218,19,1,17,0,4205,1235,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1568	"$EIT,907409,40173,S,0,,1,1,0,0,16784113,20,9,A,19.078145,72.850612,65524,278,162645,271218,19,1,17,0,4205,1235,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1569	"$EIT,907409,40174,S,0,,1,1,0,0,16784119,23,9,A,19.078153,72.850552,65524,276,162646,271218,19,1,15,0,4205,1235,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1570	"$EIT,907409,40175,S,0,,1,1,0,0,16784125,24,9,A,19.078170,72.850488,65523,281,162647,271218,19,1,17,0,4205,1287,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1571	"$EIT,907409,40176,S,0,,1,1,0,0,16784179,10,9,A,19.078387,72.849902,65521,352,162700,271218,25,1,17,0,4186,1306,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1572	"$EIT,907409,40177,S,0,,1,1,0,0,16784184,11,9,A,19.078443,72.849898,65521,1,162702,271218,25,1,14,0,4183,1243,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1573	"$EIT,907409,40178,S,0,,1,1,0,0,16784186,12,8,A,19.078468,72.849890,65521,354,162703,271218,27,1,17,0,4183,1243,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1574	"$EIT,907409,40179,A,0,,1,1,0,0,16784190,12,9,A,19.078538,72.849872,65521,4,162704,271218,27,1,14,0,4183,1243,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1575	"$EIT,907409,40180,S,0,,1,1,0,0,16784201,11,8,A,19.078688,72.849907,65520,353,162721,271218,24,1,15,0,4181,1262,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1576	"$EIT,907409,40181,S,0,,1,1,0,0,16784217,13,8,A,19.078825,72.849847,65523,339,162722,271218,24,1,17,0,4181,1262,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:57
1577	"$EIT,907409,40081,S,0,,1,1,0,0,16781594,51,10,A,19.061770,72.846495,65525,1,162119,271218,28,1,15,0,4208,1260,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:57
1578	"$EIT,907409,40082,S,0,,1,1,0,0,16781622,52,9,A,19.062032,72.846500,65525,1,162121,271218,25,1,14,0,4208,1262,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:57
1579	"$EIT,907409,40083,S,0,,1,1,0,0,16781724,53,9,A,19.062973,72.846525,65521,0,162128,271218,25,1,17,0,4197,1265,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:57
1580	"$EIT,907409,40084,S,0,,1,1,0,0,16781917,49,10,A,19.064777,72.846537,65519,1,162142,271218,26,1,17,0,4203,1279,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1581	"$EIT,907409,40085,S,0,,1,1,0,0,16782096,42,10,A,19.066458,72.846560,65518,359,162156,271218,18,1,17,0,4208,1276,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1582	"$EIT,907409,40086,S,0,,1,1,0,0,16782152,40,10,A,19.066988,72.846555,65518,0,162201,271218,18,1,14,0,4208,1282,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1583	"$EIT,907409,40182,A,0,,1,1,0,0,16784228,0,8,A,19.079047,72.849820,65525,337,162805,271218,30,1,17,0,4214,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:58
1584	"$EIT,907409,40087,S,0,,1,1,0,0,16782174,41,10,A,19.067197,72.846558,65518,0,162203,271218,18,1,17,0,4205,1262,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1585	"$EIT,907409,40088,S,0,,1,1,0,0,16782185,42,10,A,19.067303,72.846557,65518,358,162204,271218,18,1,17,0,4205,1262,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1586	"$EIT,907409,40089,A,0,,1,1,0,0,16782185,42,10,A,19.067412,72.846557,65517,0,162204,271218,18,1,17,0,4205,1262,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1587	"$EIT,907409,40090,S,0,,1,1,0,0,16782219,42,10,A,19.067623,72.846562,65517,1,162207,271218,18,1,17,0,4205,1262,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1588	"$EIT,907409,40091,S,0,,1,1,0,0,16782230,43,10,A,19.067730,72.846563,65517,0,162208,271218,18,1,17,0,4205,1262,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1589	"$EIT,907409,40092,S,0,,1,1,0,0,16782242,44,10,A,19.067842,72.846565,65517,0,162209,271218,18,1,17,0,4205,1262,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1590	"$EIT,907409,40093,S,0,,1,1,0,0,16782324,42,10,A,19.068607,72.846562,65517,0,162216,271218,18,1,17,0,4183,1273,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1591	"$EIT,907409,40094,S,0,,1,1,0,0,16782336,44,10,A,19.068715,72.846562,65517,0,162217,271218,16,1,17,0,4183,1273,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1592	"$EIT,907409,40095,S,0,,1,1,0,0,16782348,45,10,A,19.068830,72.846560,65518,359,162218,271218,16,1,17,0,4183,1254,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1593	"$EIT,907409,40096,S,0,,1,1,0,0,16782361,46,10,A,19.068948,72.846560,65518,359,162219,271218,16,1,17,0,4183,1254,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1594	"$EIT,907409,40097,S,0,,1,1,0,0,16782374,47,10,A,19.069068,72.846558,65518,359,162220,271218,16,1,17,0,4183,1254,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1595	"$EIT,907409,40098,S,0,,1,1,0,0,16782411,46,10,A,19.069418,72.846562,65519,1,162223,271218,16,1,17,0,4183,1254,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1596	"$EIT,907409,40099,S,0,,1,1,0,0,16782436,47,10,A,19.069653,72.846563,65519,0,162225,271218,16,1,17,0,4192,1260,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1597	"$EIT,907409,40100,S,0,,1,1,0,0,16782590,37,10,A,19.071093,72.846580,65524,1,162238,271218,16,1,17,0,4183,1271,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1598	"$EIT,907409,40101,S,0,,1,1,0,0,16782600,39,10,A,19.071190,72.846580,65524,1,162239,271218,16,1,17,0,4183,1260,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1599	"$EIT,907409,40102,S,0,,1,1,0,0,16782611,40,10,A,19.071292,72.846582,65524,0,162240,271218,16,1,17,0,4183,1260,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1600	"$EIT,907409,40103,S,0,,1,1,0,0,16782622,42,10,A,19.071395,72.846582,65525,0,162241,271218,16,1,17,0,4183,1260,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1601	"$EIT,907409,40104,S,0,,1,1,0,0,16782712,39,10,A,19.072233,72.846578,65524,3,162249,271218,22,1,11,0,4186,1273,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1602	"$EIT,907409,40105,S,0,,1,1,0,0,16782782,36,9,A,19.072895,72.846592,65524,2,162256,271218,22,1,11,0,4173,1273,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:58
1603	"$EIT,907409,40106,S,0,,1,1,0,0,16782791,37,9,A,19.072983,72.846593,65524,2,162257,271218,22,1,11,0,4173,1273,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:59
1604	"$EIT,907409,40107,S,0,,1,1,0,0,16782858,35,10,A,19.073602,72.846587,65525,357,162304,271218,22,1,11,0,4173,1216,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:59
1605	"$EIT,907409,40108,A,0,,1,1,0,0,16782858,35,10,A,19.073690,72.846583,65525,357,162304,271218,22,1,11,0,4173,1216,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:59
1606	"$EIT,907409,40183,A,0,,1,1,0,0,16784228,0,8,A,19.079047,72.849820,65525,337,162905,271218,30,1,17,0,4200,1150,0,1,0,0,0,4.2,E10.21,0"	27.97.85.135 - 55333	12/27/2018 21:59
1607	"$EIT,907409,40109,S,0,,1,1,0,0,16782876,36,10,A,19.073778,72.846577,65526,357,162306,271218,22,1,11,0,4208,1260,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:59
1608	"$EIT,907409,40110,A,0,,1,1,0,0,16782939,0,10,A,19.074425,72.846585,65531,17,162404,271218,17,1,12,0,4200,1216,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:59
1609	"$EIT,907409,40111,S,0,,1,1,0,0,16782939,12,10,A,19.074425,72.846585,65531,17,162410,271218,17,1,12,0,4200,1213,0,1,0,0,0,4.2,E10.21,1"	27.97.85.135 - 55333	12/27/2018 21:59
